t,Phase,Marker,V'E,PetO2,PetCO2,V'O2,V'CO2,RER,V'E/V'O2,V'E/V'CO2,HR,BF,VT,V'O2/HR,WR,SpO2,V'O2/WR,V'O2/kg,BR,%BR,EE,EE/kg,EE/WR,EECHO,EEFAT,EEPRO,CHO,FAT,PRO,PEO2,PECO2
h:mm:ss.ms,,,L/min,mmHg,mmHg,L/min,L/min,,,,/min,/min,L,ml,W,%,ml/min/W,ml/min/kg,L/min,%,kcal/h,kcal/h/kg,kcal/h/W,kcal/h,kcal/h,kcal/h,g/h,g/h,g/h,mmHg,mmHg
0:00:09.000,Rest,,10.0,113.4,32.6,0.282,0.237,0.84,26.2,31.1,73,18,0.55,3.9,0,95,0,4,-,-,81,1,-,37,37,8,9,4,2,125,23
0:00:10.000,Rest,,10.0,113.4,32.6,0.282,0.237,0.84,26.2,31.1,73,18,0.55,3.9,0,95,0,4,-,-,81,1,-,37,37,8,9,4,2,125,23
0:00:11.000,Rest,,10.0,113.4,32.6,0.282,0.237,0.84,26.2,31.1,73,18,0.55,3.9,0,95,0,4,-,-,81,1,-,37,37,8,9,4,2,125,23
0:00:12.000,Rest,,9.0,114.5,32.4,0.244,0.204,0.84,26.5,31.6,74,18,0.51,3.3,0,95,0,3,-,-,70,1,-,31,33,7,7,4,2,125,22
0:00:13.000,Rest,,9.0,114.5,32.4,0.244,0.204,0.84,26.5,31.6,74,18,0.51,3.3,0,95,0,3,-,-,70,1,-,31,33,7,7,4,2,125,22
0:00:14.000,Unloaded Pedalling,,9.0,114.5,32.4,0.244,0.204,0.84,26.5,31.6,74,18,0.51,3.3,0,95,0,3,-,-,70,1,-,31,33,7,7,4,2,125,22
0:00:15.000,Unloaded Pedalling,unloaded,9.0,114.5,32.4,0.244,0.204,0.84,26.5,31.6,74,18,0.51,3.3,0,95,0,3,-,-,70,1,-,31,33,7,7,4,2,125,22
0:00:16.000,Unloaded Pedalling,,8.9,114.6,32.6,0.244,0.206,0.84,26.1,30.9,74,18,0.50,3.3,0,95,0,3,-,-,71,1,-,33,31,7,8,3,2,125,23
0:00:17.000,Exercise,,8.9,114.6,32.6,0.244,0.206,0.84,26.1,30.9,74,18,0.50,3.3,0,95,0,3,-,-,71,1,-,33,31,7,8,3,2,125,23
0:00:18.000,Exercise,,8.9,114.6,32.6,0.244,0.206,0.84,26.1,30.9,74,18,0.50,3.3,0,95,0,3,-,-,71,1,-,33,31,7,8,3,2,125,23
0:00:19.000,Exercise,,7.8,116.0,31.5,0.205,0.174,0.85,25.4,30.0,75,18,0.44,2.7,0,95,0,3,-,-,59,1,-,28,26,6,7,3,1,126,22
0:00:20.000,Recovery,,7.8,116.0,31.5,0.205,0.174,0.85,25.4,30.0,75,18,0.44,2.7,0,95,0,3,-,-,59,1,-,28,26,6,7,3,1,126,22
0:00:21.000,Recovery,,7.8,116.0,31.5,0.205,0.174,0.85,25.4,30.0,75,18,0.44,2.7,0,95,0,3,-,-,59,1,-,28,26,6,7,3,1,126,22
0:00:22.000,Recovery,,7.8,116.0,31.5,0.205,0.174,0.85,25.4,30.0,75,18,0.44,2.7,0,95,0,3,-,-,59,1,-,28,26,6,7,3,1,126,22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
